,encoder__Geography_Germany,encoder__Geography_Spain,encoder__Gender_Male,scaler__CreditScore,scaler__Age,scaler__Balance,scaler__NumOfProducts,remainder__IsActiveMember,label,prediction
8989,1.0,0.0,0.0,-0.10893913210590014,-0.7588428425139065,0.675181237198558,-0.9115834940401767,0.0,0,0
1015,0.0,0.0,0.0,0.2635447934898361,-0.1827034148393855,0.21073725996613873,-0.9115834940401767,1.0,1,0
7289,0.0,1.0,0.0,-0.2434472163488049,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,0,0
4808,0.0,0.0,0.0,-0.07789880497292212,-0.5667963666223995,0.9828762435890785,-0.9115834940401767,1.0,0,0
6554,0.0,0.0,1.0,-1.350552217425021,-0.7588428425139065,0.2686706105170373,-0.9115834940401767,0.0,0,0
2823,1.0,0.0,0.0,0.18077058780189473,1.9298078199671918,0.7001311183240428,-0.9115834940401767,1.0,0,0
4951,0.0,0.0,1.0,0.07730283069196799,-1.8150984599171953,-1.2258476714090278,0.8077365626180215,0.0,0,0
4594,0.0,0.0,0.0,-0.005471374995973408,-0.7588428425139065,1.3475628476157764,0.8077365626180215,0.0,0,0
7271,1.0,0.0,1.0,-1.5161006288009038,0.29741277488938206,0.8783091350241373,0.8077365626180215,1.0,0,0
3286,0.0,0.0,0.0,0.2842383449118215,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,1.0,0,0
5276,0.0,0.0,1.0,-0.781479553320424,-0.9508893184054136,0.7266292181622916,0.8077365626180215,1.0,0,0
2756,0.0,0.0,1.0,-1.6402619373328158,-0.9508893184054136,1.0915434071343444,-0.9115834940401767,1.0,0,0
9810,0.0,1.0,1.0,0.6360287190855723,-1.1429357942969207,-1.2258476714090278,-0.9115834940401767,0.0,0,0
6006,0.0,0.0,0.0,-1.2574312360260869,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
5095,0.0,1.0,0.0,0.5636012891086236,0.6815057266723962,0.20641346654657775,-0.9115834940401767,1.0,0,0
5273,0.0,0.0,1.0,-1.2574312360260869,-0.662819604568153,1.1380529550549716,-0.9115834940401767,0.0,0,0
7617,0.0,0.0,1.0,-1.536794180222889,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
3021,0.0,0.0,1.0,0.3049318963338068,-0.27872665278513903,0.6377063307952443,-0.9115834940401767,1.0,0,0
622,1.0,0.0,0.0,-1.1953505817601309,1.3536683922926707,1.0438561872570515,0.8077365626180215,1.0,0,0
1118,0.0,1.0,1.0,-0.3469149734587316,2.121854295858699,0.23374802119454896,-0.9115834940401767,1.0,0,0
5498,0.0,0.0,1.0,-0.905640861852336,-0.37474989073089254,0.4770441810619523,-0.9115834940401767,0.0,0,0
444,0.0,1.0,1.0,-1.0091086189622627,0.7775289646181497,0.6417616701419399,-0.9115834940401767,0.0,1,0
7569,0.0,1.0,1.0,0.05660927926998263,-1.0469125563511672,0.6981710029144041,-0.9115834940401767,1.0,0,0
4387,0.0,1.0,0.0,0.8429642333054258,2.69799372353322,-1.2258476714090278,0.8077365626180215,1.0,0,0
592,0.0,0.0,0.0,0.16007703637990936,-0.47077312867664606,0.6316480836583399,-0.9115834940401767,1.0,0,0
9369,0.0,1.0,0.0,0.6981093733515285,0.009343061052121534,-1.2258476714090278,-0.9115834940401767,1.0,0,0
7771,1.0,0.0,1.0,2.063883767202561,-0.9508893184054136,1.252591008834945,-0.9115834940401767,1.0,0,0
3927,0.0,1.0,0.0,-0.7297456747654606,2.505947247641713,-1.2258476714090278,0.8077365626180215,1.0,0,0
7282,0.0,1.0,0.0,-0.7193988990544679,0.4894592507808891,1.808375081987819,0.8077365626180215,0.0,1,0
1350,0.0,0.0,0.0,0.6877625976405357,0.20138953694362857,0.949943900640825,-0.9115834940401767,1.0,0,0
9972,0.0,0.0,1.0,1.1119804017912354,-1.2389590322426742,1.2702104109247754,-0.9115834940401767,0.0,0,0
1813,0.0,0.0,1.0,1.8466014772717152,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
4861,0.0,1.0,0.0,0.12903670924693136,-1.6230519840256883,-1.2258476714090278,-0.9115834940401767,0.0,1,0
3583,0.0,1.0,1.0,-0.7607860018984386,0.3934360128351356,0.05242981306182553,-0.9115834940401767,0.0,1,0
5300,0.0,0.0,0.0,-0.10893913210590014,-0.5667963666223995,0.1319550448966103,0.8077365626180215,1.0,0,0
5174,0.0,0.0,1.0,1.4534240002539935,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
515,0.0,1.0,1.0,1.474117551675979,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
9958,0.0,0.0,1.0,-1.1746570303381456,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,1.0,0,0
7585,0.0,0.0,0.0,-1.6609554887548013,0.10536629899787504,-1.2258476714090278,-0.9115834940401767,1.0,1,0
3529,0.0,0.0,0.0,-0.2848343191927756,-1.4310055081341813,-1.2258476714090278,0.8077365626180215,0.0,0,0
8136,0.0,0.0,0.0,0.6774158219295431,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
8011,0.0,0.0,0.0,0.522214186264653,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
7392,0.0,1.0,1.0,-0.5641972633895778,2.69799372353322,-1.2258476714090278,0.8077365626180215,1.0,0,0
9550,0.0,0.0,0.0,1.2257949346121548,0.10536629899787504,0.9197182158314086,-0.9115834940401767,1.0,0,0
2304,0.0,1.0,0.0,1.122327177502228,-0.37474989073089254,1.1451454315245333,-0.9115834940401767,1.0,0,0
4496,0.0,0.0,0.0,0.522214186264653,0.29741277488938206,0.15517335718434058,-0.9115834940401767,0.0,0,0
2317,0.0,0.0,0.0,-0.21240688921582687,-0.27872665278513903,0.5437772157147486,-0.9115834940401767,1.0,0,0
1801,0.0,0.0,1.0,-2.054132965772523,-0.8548660804596601,0.5841878076420486,-0.9115834940401767,1.0,0,0
9068,0.0,0.0,0.0,1.029206196103294,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
7274,0.0,0.0,0.0,0.01522217642601194,-0.47077312867664606,0.33576730026913637,0.8077365626180215,1.0,0,0
6945,1.0,0.0,0.0,-0.99876184325127,-0.7588428425139065,0.9453591858895476,-0.9115834940401767,0.0,0,0
765,0.0,1.0,0.0,0.615335167663587,-1.1429357942969207,0.9422669155123139,-0.9115834940401767,0.0,0,0
6081,0.0,0.0,1.0,-1.2884715631590649,1.2576451543469171,0.2741369765249315,-0.9115834940401767,1.0,1,0
4141,0.0,1.0,1.0,2.063883767202561,0.009343061052121534,1.0472718846904303,-0.9115834940401767,1.0,0,0
1002,1.0,0.0,1.0,0.7705368033284771,0.009343061052121534,-0.41037266768445174,0.8077365626180215,1.0,0,0
1362,1.0,0.0,1.0,-0.9884150675402774,0.20138953694362857,0.5895461509364434,0.8077365626180215,1.0,0,0
1286,0.0,1.0,1.0,-0.7400924504764532,-0.1827034148393855,1.2136847213422215,0.8077365626180215,0.0,0,0
9199,0.0,0.0,0.0,-1.1022296003611969,-1.2389590322426742,-1.2258476714090278,-0.9115834940401767,0.0,1,0
5712,1.0,0.0,1.0,0.09799638211395333,-0.37474989073089254,0.6004186210230392,-0.9115834940401767,0.0,1,1
9819,1.0,0.0,1.0,-0.13997945923887817,1.1616219164011636,0.45191543740194956,-0.9115834940401767,0.0,1,1
2914,0.0,0.0,1.0,-0.4814230577016364,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,0.0,0,0
9547,0.0,0.0,0.0,-0.2537939920597976,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
544,0.0,0.0,0.0,-1.5161006288009038,0.9695754405096567,-1.2258476714090278,2.52705661927622,1.0,1,1
1341,0.0,0.0,0.0,1.4844643273869715,0.20138953694362857,1.6084729603560086,2.52705661927622,0.0,1,1
3058,0.0,1.0,0.0,0.3049318963338068,1.8337845820214382,-1.2258476714090278,0.8077365626180215,1.0,0,0
2656,0.0,1.0,0.0,1.3292626917220816,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
4361,1.0,0.0,0.0,1.3499562431440668,0.8735522025639032,0.1011036617585569,-0.9115834940401767,0.0,1,1
3268,0.0,0.0,1.0,0.4083996534437335,1.4496916302384242,-1.2258476714090278,-0.9115834940401767,0.0,1,1
6143,1.0,0.0,0.0,1.3292626917220816,-1.4310055081341813,0.7326699957505739,0.8077365626180215,0.0,0,0
137,0.0,0.0,1.0,-0.13997945923887817,0.10536629899787504,0.9131799567851122,-0.9115834940401767,1.0,0,0
8182,0.0,1.0,1.0,-0.9159876375633287,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,1.0,0,0
3604,0.0,0.0,1.0,-0.41934240343568036,-0.5667963666223995,0.5624909487953405,-0.9115834940401767,0.0,0,0
2793,1.0,0.0,1.0,-0.2434472163488049,-1.5270287460799348,1.7270647507717947,-0.9115834940401767,0.0,0,0
7131,0.0,0.0,1.0,-1.6402619373328158,-0.37474989073089254,0.7144500578929665,-0.9115834940401767,0.0,0,0
1300,0.0,0.0,1.0,-1.1643102546271529,-0.1827034148393855,0.9338385795219559,-0.9115834940401767,0.0,0,0
7033,0.0,1.0,1.0,0.004875400715019266,0.5854824887266427,-1.2258476714090278,0.8077365626180215,0.0,0,0
1120,1.0,0.0,1.0,2.043190215780576,-0.7588428425139065,0.21688782324989112,0.8077365626180215,0.0,0,0
3336,0.0,1.0,1.0,0.4083996534437335,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,0.0,0,0
1421,1.0,0.0,1.0,-1.350552217425021,-0.662819604568153,0.5376114266776099,-0.9115834940401767,0.0,0,0
2278,0.0,0.0,0.0,-1.8368506758416767,-0.5667963666223995,0.7908022427220253,-0.9115834940401767,1.0,0,0
9402,1.0,0.0,1.0,1.6500127387628545,2.890040199424727,-0.7884930340595147,-0.9115834940401767,1.0,0,0
9896,0.0,0.0,0.0,1.4948111030979643,0.10536629899787504,0.40717207687414514,-0.9115834940401767,1.0,0,0
3755,0.0,0.0,1.0,0.9671255418373379,-0.9508893184054136,-1.2258476714090278,-0.9115834940401767,0.0,0,0
7466,1.0,0.0,0.0,0.5118674105536603,-0.8548660804596601,0.6393468656548569,-0.9115834940401767,1.0,0,0
3105,0.0,0.0,0.0,0.2842383449118215,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,1.0,1,0
9462,0.0,1.0,0.0,1.5465449816529278,0.6815057266723962,-1.2258476714090278,0.8077365626180215,0.0,0,0
2722,0.0,0.0,0.0,-1.1022296003611969,-0.662819604568153,0.5488082854468801,-0.9115834940401767,1.0,0,0
3505,0.0,0.0,1.0,-0.10893913210590014,0.5854824887266427,-1.2258476714090278,-0.9115834940401767,1.0,0,0
3948,0.0,1.0,1.0,1.0085126446813086,1.8337845820214382,0.7347597704706293,0.8077365626180215,1.0,0,0
1234,0.0,0.0,0.0,1.24648848603414,2.6019704855874664,1.078418967986356,-0.9115834940401767,1.0,0,0
8542,1.0,0.0,0.0,0.3877061020217482,0.10536629899787504,1.1891124389007193,0.8077365626180215,1.0,0,0
1622,0.0,0.0,0.0,0.48082708342068226,-1.3349822701884277,1.4296216448140582,0.8077365626180215,0.0,0,0
8514,0.0,1.0,1.0,0.0669560549809753,-0.9508893184054136,0.11865094185866222,-0.9115834940401767,0.0,0,0
5076,0.0,0.0,0.0,0.5118674105536603,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,0.0,0,0
4363,0.0,1.0,0.0,-0.1710197863718562,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,0,0
4901,0.0,0.0,1.0,0.2325044663568581,1.9298078199671918,1.6279082338760273,0.8077365626180215,1.0,1,0
6739,0.0,0.0,1.0,-1.4643667502459403,1.5457148681841777,0.8959477696445612,0.8077365626180215,1.0,0,0
2987,1.0,0.0,0.0,0.2635447934898361,-1.2389590322426742,0.5106680937561249,-0.9115834940401767,0.0,1,0
9538,0.0,0.0,1.0,1.308569140300096,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
6841,1.0,0.0,1.0,0.6567222705075577,-1.2389590322426742,0.6901207464212937,0.8077365626180215,0.0,0,0
4028,1.0,0.0,0.0,-1.9403184329516034,0.20138953694362857,0.7479149816675671,0.8077365626180215,0.0,0,0
6085,1.0,0.0,1.0,-1.7437296944427425,0.5854824887266427,1.2800462476123895,-0.9115834940401767,0.0,1,1
7211,0.0,0.0,0.0,-0.11928590781689281,-0.1827034148393855,0.6352496955541208,0.8077365626180215,1.0,0,0
5831,0.0,0.0,0.0,-0.1606730106608635,-1.1429357942969207,0.8171528931590587,-0.9115834940401767,1.0,1,0
7013,0.0,0.0,0.0,1.0085126446813086,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
5374,0.0,1.0,0.0,-0.46072950627965104,-1.5270287460799348,-0.09725408766660759,-0.9115834940401767,1.0,0,0
7155,1.0,0.0,1.0,-1.4022860959799843,0.5854824887266427,0.71281545306362,2.52705661927622,1.0,1,1
2158,0.0,0.0,0.0,0.8326174575944332,0.10536629899787504,0.6812466965344349,-0.9115834940401767,1.0,0,0
7075,0.0,0.0,0.0,1.3189159160110888,-0.47077312867664606,0.5301480829097732,-0.9115834940401767,1.0,0,0
5762,1.0,0.0,1.0,0.8533110090164185,0.009343061052121534,0.24124999029466065,-0.9115834940401767,1.0,0,0
1976,0.0,1.0,0.0,-0.5435037119675924,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
4813,0.0,1.0,1.0,-1.381592544557999,0.009343061052121534,-1.2258476714090278,0.8077365626180215,1.0,0,0
4178,0.0,0.0,0.0,-1.4540199745349478,-0.662819604568153,-1.2258476714090278,0.8077365626180215,1.0,0,0
9726,0.0,1.0,1.0,1.2671820374561256,0.3934360128351356,0.9883065486021102,-0.9115834940401767,1.0,0,0
7136,0.0,0.0,0.0,1.8155611501387372,0.9695754405096567,-1.2258476714090278,-0.9115834940401767,0.0,1,1
1833,1.0,0.0,1.0,0.12903670924693136,-0.662819604568153,0.867736051330445,-0.9115834940401767,0.0,1,0
1542,0.0,0.0,0.0,-1.2470844603150943,-0.5667963666223995,0.8465748184607615,-0.9115834940401767,1.0,0,0
3884,0.0,0.0,1.0,0.6049883919525944,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,1.0,0,0
2758,0.0,0.0,1.0,-0.27448754348178295,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,0.0,0,0
658,0.0,0.0,1.0,-1.1022296003611969,2.4099240096959593,0.5985093115483846,-0.9115834940401767,1.0,0,0
5295,1.0,0.0,0.0,0.5739480648196164,-0.9508893184054136,1.747891978693507,-0.9115834940401767,0.0,0,0
6499,0.0,0.0,1.0,1.3603030188550596,-0.662819604568153,-1.2258476714090278,-0.9115834940401767,1.0,0,0
7951,0.0,0.0,0.0,2.063883767202561,0.10536629899787504,-1.2258476714090278,0.8077365626180215,0.0,0,0
3613,1.0,0.0,1.0,0.13938348495792402,-1.3349822701884277,1.5438405988572705,0.8077365626180215,1.0,0,0
9691,0.0,0.0,1.0,1.184407831768184,0.29741277488938206,0.7504773958269542,0.8077365626180215,1.0,0,0
9873,1.0,0.0,0.0,0.7601900276174844,-0.5667963666223995,0.6858408672799209,-0.9115834940401767,1.0,0,0
6004,0.0,1.0,0.0,-1.3402054417140283,-1.6230519840256883,-1.2258476714090278,-0.9115834940401767,1.0,0,0
1412,1.0,0.0,0.0,0.2325044663568581,-0.9508893184054136,0.3623965018575967,-0.9115834940401767,1.0,0,0
4276,1.0,0.0,0.0,0.20146413922388007,-0.662819604568153,0.4242181892812052,0.8077365626180215,1.0,0,0
1166,1.0,0.0,0.0,-0.29518109490376826,-1.0469125563511672,1.0680263495380644,0.8077365626180215,0.0,0,0
574,0.0,1.0,1.0,2.043190215780576,0.10536629899787504,0.5520388697732976,-0.9115834940401767,1.0,0,0
344,0.0,0.0,0.0,0.6981093733515285,-1.3349822701884277,-1.2258476714090278,0.8077365626180215,0.0,0,0
1196,1.0,0.0,1.0,0.6981093733515285,-1.0469125563511672,-0.1737753584937997,-0.9115834940401767,0.0,0,0
9376,0.0,0.0,0.0,-0.8642537590083653,0.7775289646181497,-1.2258476714090278,-0.9115834940401767,0.0,1,1
9374,0.0,1.0,0.0,0.07730283069196799,-0.662819604568153,1.1069472216998213,-0.9115834940401767,1.0,0,0
1730,0.0,0.0,1.0,2.063883767202561,-1.8150984599171953,-1.2258476714090278,0.8077365626180215,0.0,0,0
5847,0.0,0.0,0.0,-1.381592544557999,0.5854824887266427,-1.2258476714090278,-0.9115834940401767,0.0,1,1
5227,0.0,0.0,1.0,0.522214186264653,-1.5270287460799348,-1.2258476714090278,0.8077365626180215,0.0,0,0
9105,0.0,0.0,1.0,0.07730283069196799,-0.7588428425139065,0.37817967808902714,-0.9115834940401767,1.0,0,0
636,0.0,1.0,0.0,0.09799638211395333,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,0.0,0,0
8429,1.0,0.0,1.0,2.063883767202561,-1.0469125563511672,0.394496557044423,0.8077365626180215,1.0,0,0
8310,0.0,1.0,1.0,0.5325609619756456,0.3934360128351356,0.6352469709456201,-0.9115834940401767,0.0,0,0
2917,0.0,0.0,1.0,0.49117385913167494,1.7377613440756847,0.9590556325516001,0.8077365626180215,1.0,1,0
3867,0.0,0.0,1.0,-1.2470844603150943,0.009343061052121534,-1.2258476714090278,0.8077365626180215,0.0,0,0
1291,0.0,1.0,0.0,0.8636577847274112,-0.1827034148393855,0.8641661731101431,-0.9115834940401767,0.0,0,0
2177,0.0,0.0,0.0,0.17042381209090204,-1.4310055081341813,-1.2258476714090278,0.8077365626180215,1.0,0,0
2532,0.0,0.0,0.0,1.82590792584973,2.0258310579129453,-1.2258476714090278,0.8077365626180215,1.0,0,0
2043,0.0,0.0,1.0,0.7498432519064918,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
2370,0.0,0.0,0.0,-1.7747700215757207,-0.37474989073089254,0.5866644767692069,-0.9115834940401767,0.0,0,0
8342,0.0,0.0,0.0,0.04626250355898996,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
3715,1.0,0.0,0.0,1.7224401687398032,0.6815057266723962,0.20197363685910347,-0.9115834940401767,1.0,1,0
2504,0.0,1.0,0.0,-0.3262214220367463,0.5854824887266427,-1.2258476714090278,0.8077365626180215,0.0,0,0
6316,0.0,0.0,1.0,0.7705368033284771,-0.1827034148393855,0.7670973474102836,0.8077365626180215,1.0,0,0
8437,0.0,0.0,1.0,1.3499562431440668,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
1929,0.0,1.0,0.0,-0.19171333779384153,0.10536629899787504,0.5329771881600545,-0.9115834940401767,0.0,0,0
818,0.0,1.0,1.0,-1.5885280587778525,-1.1429357942969207,-0.01959681536570149,-0.9115834940401767,1.0,0,0
7194,0.0,0.0,1.0,1.536198205941935,2.9860634373704804,-0.0972707558597884,-0.9115834940401767,1.0,0,0
6771,1.0,0.0,1.0,0.9981658689703159,-0.9508893184054136,0.6609650313972206,-0.9115834940401767,1.0,0,0
2497,0.0,0.0,1.0,-0.38830207630270236,-1.8150984599171953,-1.2258476714090278,0.8077365626180215,1.0,0,0
9106,1.0,0.0,1.0,0.49117385913167494,1.2576451543469171,0.49393146482052913,2.52705661927622,0.0,1,1
5851,0.0,1.0,1.0,-0.7711327776094312,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
3377,1.0,0.0,0.0,0.1497302606689167,-0.1827034148393855,0.5677722016962736,-0.9115834940401767,1.0,1,0
5577,0.0,0.0,0.0,-0.6055843662335485,2.2178775338044523,-1.2258476714090278,-0.9115834940401767,1.0,0,0
1188,0.0,0.0,1.0,-1.2677780117370796,-0.8548660804596601,0.8298329005792526,0.8077365626180215,0.0,0,0
6665,0.0,1.0,1.0,-1.4954070773789185,-0.662819604568153,-1.2258476714090278,0.8077365626180215,1.0,0,0
7478,0.0,1.0,1.0,-1.1022296003611969,-1.6230519840256883,-1.2258476714090278,0.8077365626180215,0.0,0,0
3530,0.0,1.0,0.0,-2.04378619006153,0.29741277488938206,-1.2258476714090278,2.52705661927622,0.0,1,1
6797,1.0,0.0,1.0,0.4394399805767116,0.6815057266723962,0.45320690183129286,-0.9115834940401767,1.0,0,1
5610,0.0,0.0,0.0,0.8533110090164185,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,0.0,0,0
2258,0.0,0.0,0.0,-1.9092781058186254,-0.27872665278513903,0.6900353219312415,-0.9115834940401767,1.0,0,0
9401,1.0,0.0,0.0,0.5636012891086236,0.6815057266723962,0.6255730080571665,-0.9115834940401767,0.0,1,1
4225,0.0,1.0,1.0,-0.026164926417958756,-0.27872665278513903,1.129229871374185,0.8077365626180215,1.0,0,0
1092,0.0,0.0,1.0,0.6670690462185503,0.20138953694362857,0.28499422085814075,-0.9115834940401767,1.0,1,0
2598,0.0,1.0,1.0,-0.6573182447885119,0.8735522025639032,-1.2258476714090278,0.8077365626180215,1.0,0,0
4468,0.0,0.0,0.0,-2.209334601437413,0.009343061052121534,0.42048082777365314,-0.9115834940401767,0.0,0,0
3192,0.0,1.0,1.0,-0.99876184325127,2.6019704855874664,-1.2258476714090278,0.8077365626180215,1.0,0,0
3635,0.0,0.0,0.0,0.9257384389933673,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
7320,1.0,0.0,0.0,2.063883767202561,-0.7588428425139065,0.8591118640702115,0.8077365626180215,1.0,0,0
7042,0.0,0.0,1.0,-1.1022296003611969,0.4894592507808891,-1.2258476714090278,0.8077365626180215,0.0,0,0
7105,0.0,1.0,1.0,-0.7711327776094312,0.5854824887266427,0.9156627162136252,-0.9115834940401767,0.0,0,1
4321,0.0,0.0,1.0,0.004875400715019266,-0.47077312867664606,0.2416423339187651,-0.9115834940401767,1.0,0,0
9648,1.0,0.0,0.0,-0.4400359548576657,0.10536629899787504,0.31599738071679334,-0.9115834940401767,0.0,0,1
6524,1.0,0.0,0.0,0.004875400715019266,-0.37474989073089254,1.3978025448449831,2.52705661927622,1.0,1,1
5838,0.0,1.0,1.0,0.19111736351288738,1.1616219164011636,0.19780081880470018,-0.9115834940401767,0.0,1,1
9713,0.0,0.0,1.0,0.6567222705075577,0.10536629899787504,-0.48025551003517364,-0.9115834940401767,1.0,0,0
5493,0.0,0.0,1.0,0.3049318963338068,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
7916,0.0,0.0,1.0,-0.9159876375633287,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,0.0,0,0
8643,0.0,1.0,1.0,1.0705932989472646,0.10536629899787504,1.348509408663146,-0.9115834940401767,1.0,0,0
7350,0.0,1.0,1.0,0.19111736351288738,-1.3349822701884277,1.2940723719030292,0.8077365626180215,0.0,0,0
7973,1.0,0.0,1.0,-0.6055843662335485,-0.7588428425139065,0.7710215850067677,-0.9115834940401767,0.0,0,0
2282,0.0,0.0,1.0,-0.812519880453402,-0.1827034148393855,0.9064575462583842,-0.9115834940401767,0.0,0,0
796,0.0,0.0,0.0,0.5325609619756456,0.6815057266723962,0.3519280751845495,-0.9115834940401767,1.0,0,0
8351,0.0,0.0,0.0,-0.6780117962104972,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,1.0,0,0
9727,0.0,0.0,0.0,-1.2470844603150943,0.5854824887266427,-1.2258476714090278,-0.9115834940401767,1.0,1,1
2874,1.0,0.0,1.0,1.8672950286937005,-0.662819604568153,0.06053071521883164,-0.9115834940401767,0.0,0,0
19,0.0,0.0,0.0,0.7808835790394698,-1.4310055081341813,-1.2258476714090278,0.8077365626180215,1.0,0,0
2462,0.0,0.0,0.0,0.2221576906458654,1.3536683922926707,1.4892460156173768,4.246376675934418,1.0,1,1
2659,0.0,0.0,0.0,0.8119239061724478,2.2178775338044523,1.026752858071476,-0.9115834940401767,0.0,1,1
7338,1.0,0.0,0.0,0.5946416162416017,1.4496916302384242,1.100509612896963,-0.9115834940401767,1.0,1,0
8901,0.0,0.0,1.0,-0.6676650204995045,1.1616219164011636,0.9947654734597093,-0.9115834940401767,1.0,0,1
8907,0.0,0.0,1.0,1.4016901216990303,-0.47077312867664606,0.9756674103094269,-0.9115834940401767,0.0,0,0
628,0.0,0.0,1.0,-0.015818150706966082,0.7775289646181497,-1.2258476714090278,0.8077365626180215,1.0,0,0
7812,1.0,0.0,1.0,-1.2263909088931089,-1.4310055081341813,1.0621062560792554,-0.9115834940401767,0.0,0,0
822,0.0,1.0,1.0,-0.0882455806839148,-0.47077312867664606,-1.2258476714090278,-0.9115834940401767,0.0,0,0
7575,1.0,0.0,1.0,-0.9263344132743214,0.9695754405096567,0.29278499845932926,-0.9115834940401767,1.0,0,0
4698,0.0,0.0,1.0,0.8429642333054258,2.2178775338044523,-1.2258476714090278,0.8077365626180215,1.0,0,0
9232,0.0,0.0,0.0,-0.336568197747739,0.9695754405096567,-0.5158238315723336,2.52705661927622,1.0,1,1
